"","business_lat","business_long","business_price","business_open","business_cat","n_photo","cum_n_tips","cum_max_friends","cum_max_u_elite","cum_max_us_fans","cum_max_us_rev","male","female","ch_in","PRCP","SNOW","SNWD","TMAX","TMIN","TOBS","TOBS_1","TOBS_2","TOBS_3","TOBS_4","WE","Quarter","twitter_count_pos","twitter_count_neu","twitter_count_neg","yelp_count_pos","yelp_count_neu","yelp_count_neg","avg_stars","onestar_count","fivestar_count","lot","street","BikeParking","GoodForKids","RestaurantsTakeOut","OutdoorSeating","WiFi","RestaurantsReservations","casual","dinner","lunch"
"42",36.156348,-115.334471,2,TRUE,"American",105,12,1143,9,183,1258,0,10,0,37.3636363636364,0,0,294.333333333333,227.666666666667,278,328,333,322,306,0,"Q3",0,0,0,2,0,0,3,0,0,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
"45",36.156348,-115.334471,2,TRUE,"American",105,15,3198,9,378,1431,2,11,0,0,0,0,352,224,239,272,278,250,250,0,"Q2",0,0,0,2,0,0,3,0,0,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
"49",36.156348,-115.334471,2,TRUE,"American",105,19,3198,9,378,1431,3,13,0,0,0,0,420.333333333333,298.333333333333,339,339,344,283,322,0,"Q3",0,0,0,2,0,0,3,0,0,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
"51",36.1567959455,-115.3343868256,2,TRUE,"Asian",28,2,340,9,55,753,0,2,0,0,0,0,37,-40.6666666666667,-28,200,11,17,11,1,"Q1",8,1,1,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"52",36.1567959455,-115.3343868256,2,TRUE,"Asian",28,3,3094,9,55,753,1,2,0,0,0,0,296,153.666666666667,200,239,222,239,183,0,"Q2",8,1,1,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"53",36.1567959455,-115.3343868256,2,TRUE,"Asian",28,4,3094,9,55,753,2,2,0,0,0,0,350,200,244,267,250,256,267,0,"Q2",8,1,1,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"58",36.1567959455,-115.3343868256,2,TRUE,"Asian",28,9,3094,9,55,753,3,5,0,95.4,0,0,244.333333333333,172.333333333333,189,217,250,233,244,0,"Q3",8,1,1,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"63",36.1567959455,-115.3343868256,2,TRUE,"Asian",28,14,3094,9,55,753,3,5,0,0,0,0,196,51.6666666666667,72,89,83,83,83,1,"Q4",8,1,1,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"65",36.1567959455,-115.3343868256,2,TRUE,"Asian",28,16,3094,9,55,753,3,5,0,0,0,0,142.333333333333,5.66666666666667,33,22,22,61,78,1,"Q4",8,1,1,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"86",36.1567959455,-115.3343868256,2,TRUE,"Asian",28,40,3094,9,122,753,5,10,0,0,0,0,154,17,67,72,83,89,100,0,"Q4",8,1,1,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"88",36.1567959455,-115.3343868256,2,TRUE,"Asian",28,42,3094,9,122,753,5,12,0,0,0,0,267,140.666666666667,144,217,233,194,167,0,"Q2",8,1,1,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"89",36.1567959455,-115.3343868256,2,TRUE,"Asian",28,43,3094,9,140,753,5,13,0,0,0,0,313.333333333333,192.666666666667,211,217,267,228,228,1,"Q2",8,1,1,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"94",36.1567959455,-115.3343868256,2,TRUE,"Asian",28,48,3094,9,140,926,7,15,0,0,0,0,265,148.333333333333,156,167,172,178,206,0,"Q1",8,1,1,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"100",36.1567959455,-115.3343868256,2,TRUE,"Asian",28,54,3094,9,166,926,9,18,0,5.33333333333333,0,0,172.333333333333,111.333333333333,144,100,111,161,150,0,"Q1",8,1,1,2,0,0,4,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"105",36.1454176827,-115.3342351429,2,TRUE,"Mexican",17,4,6026,10,697,1431,2,0,0,1,0,0,200,49.6666666666667,89,78,72,83,100,1,"Q4",45,36,19,0,0,0,0,0,0,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
"107",36.1454176827,-115.3342351429,2,TRUE,"Mexican",17,7,6026,10,697,1431,2,2,1,6.72727272727273,0,0,104,38.6666666666667,78,61,67,78,89,0,"Q1",45,36,19,0,0,0,0,0,0,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
"108",36.1454176827,-115.3342351429,2,TRUE,"Mexican",17,8,6026,10,697,1431,2,2,0,0,0,0,228,94.3333333333333,94,106,78,167,161,0,"Q1",44,37,19,0,0,0,0,0,0,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
"111",36.1568053738,-115.3341114173,2,TRUE,"American",23,3,1247,9,283,2421,3,0,0,0,0,0,418.666666666667,263,300,322,311,300,306,1,"Q3",0,0,0,1,0,0,1,1,0,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
"115",36.152831458,-115.3338667748,2,TRUE,"American",43,1,1997,6,309,858,0,1,0,0,0,0,294,122.333333333333,117,122,156,172,194,0,"Q2",0,0,0,0,0,0,0,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"119",36.152831458,-115.3338667748,2,TRUE,"American",43,5,2916,9,309,1664,1,3,0,0,0,0,90.3333333333333,-21.6666666666667,-6,-17,22,50,78,0,"Q4",0,0,0,0,0,0,0,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"122",36.152831458,-115.3338667748,2,TRUE,"American",43,8,2916,9,309,1664,2,4,0,3.27272727272727,0,0,259.333333333333,120.666666666667,189,206,194,150,167,0,"Q2",0,0,0,0,0,0,0,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"124",36.152831458,-115.3338667748,2,TRUE,"American",43,10,2916,9,309,1664,3,5,0,0,0,0,433.333333333333,276,350,322,311,283,272,0,"Q2",0,0,0,0,0,0,0,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"129",36.152831458,-115.3338667748,2,TRUE,"American",43,15,2916,9,309,1664,5,7,0,0,0,0,253.666666666667,105.666666666667,156,222,100,111,183,1,"Q2",0,0,0,2,0,0,3,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"138",36.1569658,-115.3335939,2,FALSE,"Mexican",15,2,528,7,166,617,0,2,0,0,0,0,207.666666666667,122.333333333333,122,189,94,106,78,1,"Q1",0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"140",36.1569658,-115.3335939,2,FALSE,"Mexican",15,4,536,7,166,617,0,3,0,0,0,0,388.666666666667,248.333333333333,322,328,378,356,344,1,"Q2",0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"146",36.156094,-115.333584,2,FALSE,"Others",3,2,2916,9,219,1664,1,1,0,0,0,0,409.333333333333,281.333333333333,300,283,311,300,306,0,"Q3",0,0,0,1,0,0,5,0,1,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
"152",36.156094,-115.333584,2,FALSE,"Others",3,8,2916,9,219,1664,2,2,0,5.33333333333333,0,0,304,220,222,222,244,206,189,1,"Q3",0,0,0,1,0,0,5,0,1,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
"153",36.156094,-115.333584,2,FALSE,"Others",3,9,2916,9,219,1664,2,2,0,4.84615384615385,0,0,324,192.333333333333,194,167,117,94,117,0,"Q4",0,0,0,1,0,0,5,0,1,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
"165",36.156094,-115.333584,2,FALSE,"Others",3,21,2916,9,219,1664,5,4,0,0,0,0,396.333333333333,251.666666666667,294,328,317,300,306,0,"Q3",0,0,0,1,0,0,5,0,1,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
"172",36.156094,-115.333584,2,FALSE,"Others",3,28,2916,9,219,1664,6,5,1,0,0,0,150,9.33333333333333,61,83,78,83,78,0,"Q1",0,0,0,1,0,0,5,0,1,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
"185",36.1564004,-115.3335562,2,TRUE,"American",21,13,1997,9,309,2421,1,7,0,0.461538461538462,0,0,133.333333333333,57.6666666666667,50,61,61,67,167,0,"Q4",0,0,0,1,0,0,2,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
"189",36.1490366437,-115.3335092442,1,TRUE,"Others",18,3,1143,4,140,573,0,3,0,0,0,0,255.666666666667,113.333333333333,194,228,139,189,200,1,"Q2",0,0,0,0,0,0,0,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
"192",36.1490366437,-115.3335092442,1,TRUE,"Others",18,6,1143,4,140,573,0,3,0,0,0,0,420.666666666667,292.666666666667,333,300,294,306,306,1,"Q3",0,0,0,0,0,0,0,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
"199",36.1608501,-115.3334837,2,TRUE,"Others",11,3,2916,9,219,1664,0,2,0,0,0,0,274.333333333333,155.666666666667,172,222,239,244,250,0,"Q2",0,0,0,0,0,0,0,0,0,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"203",36.1457336231,-115.3333819564,2,TRUE,"American",5,3,1060,9,183,540,2,1,1,151.416666666667,0,0,166.666666666667,109.333333333333,133,139,189,206,194,1,"Q2",0,0,6,3,0,0,3,0,0,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"206",36.152929,-115.333119,3,TRUE,"American",49,1,1060,9,183,540,0,1,0,0,0,0,420.666666666667,292.666666666667,333,300,294,306,306,1,"Q3",0,0,0,0,0,0,0,0,0,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
"225",36.1515318,-115.3330157,2,TRUE,"American",26,13,3198,9,378,1431,3,4,0,0,0,0,272,135.333333333333,178,122,189,94,106,0,"Q1",64,27,9,0,0,0,0,0,0,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"234",36.1515318,-115.3330157,2,TRUE,"American",26,22,3198,9,378,1606,4,9,0,0,0,0,315,196,228,256,250,261,228,0,"Q2",64,27,9,1,0,0,5,0,1,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"236",36.1569067426,-115.3329909128,2,TRUE,"Asian",8,1,80,10,2,8,1,0,1,0,0,0,328,218.666666666667,233,239,206,250,256,1,"Q2",0,0,0,1,0,0,5,0,1,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE
"239",36.1612270133,-115.3329908374,1,TRUE,"Others",9,1,24,7,6,225,1,0,1,0,0,0,331.333333333333,157.333333333333,233,194,167,133,161,1,"Q2",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"240",36.148125,-115.3329749,2,TRUE,"Others",3,1,528,7,166,617,0,1,0,0,0,0,102,-10.6666666666667,11,33,94,33,72,0,"Q4",0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"247",36.148125,-115.3329749,2,TRUE,"Others",3,8,591,9,166,734,0,4,0,0,0,0,405.666666666667,259.333333333333,322,322,306,283,256,0,"Q3",0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"254",36.1559383512,-115.3329598904,3,TRUE,"Asian",47,7,1550,6,92,613,2,1,0,0,0,0,418.666666666667,261.333333333333,339,356,361,367,339,1,"Q2",0,0,0,2,0,0,4,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
"255",36.1559383512,-115.3329598904,3,TRUE,"Asian",47,8,1550,6,92,613,2,2,0,0,0,0,417,300,339,300,206,239,289,0,"Q3",0,0,0,2,0,0,4,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
"259",36.1564126328,-115.3328468966,2,TRUE,"Others",11,4,3094,10,256,1144,1,2,0,45.2307692307692,0,0,157.666666666667,65,72,200,89,100,100,0,"Q1",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"260",36.1564126328,-115.3328468966,2,TRUE,"Others",11,5,3094,10,256,1144,1,3,0,0,0,0,324,150.333333333333,233,222,183,200,239,1,"Q2",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"263",36.1564126328,-115.3328468966,2,TRUE,"Others",12,8,3094,10,256,1144,1,6,0,0,0,0,414,258,317,300,300,278,317,0,"Q3",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"268",36.1564126328,-115.3328468966,2,TRUE,"Others",24,13,3094,10,256,1144,3,8,0,0,0,0,300,150,183,211,200,128,94,1,"Q4",0,0,0,1,0,0,4,0,0,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"273",36.1564126328,-115.3328468966,2,TRUE,"Others",11,18,3094,10,256,1234,4,8,0,0,0,0,150,5.66666666666667,72,39,6,28,33,0,"Q4",0,0,0,1,0,0,4,0,0,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"274",36.1564126328,-115.3328468966,2,TRUE,"Others",11,19,3094,10,256,1234,4,9,0,0,0,0,156,31.3333333333333,50,39,11,28,33,0,"Q1",0,0,0,1,0,0,4,0,0,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"288",36.1564126328,-115.3328468966,2,TRUE,"Others",24,33,3094,10,256,1234,5,11,0,0,0,0,411.333333333333,259,317,311,322,317,233,1,"Q2",0,0,0,1,0,0,4,0,0,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"290",36.1564126328,-115.3328468966,2,TRUE,"Others",12,35,3094,10,256,1234,5,11,0,0,0,0,415,292.666666666667,339,333,328,333,322,1,"Q3",0,0,0,1,0,0,4,0,0,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"294",36.1564126328,-115.3328468966,2,TRUE,"Others",42,39,3094,10,256,1234,6,12,0,0,0,0,270.333333333333,111.333333333333,150,156,161,178,172,1,"Q4",0,0,0,1,0,0,4,0,0,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"295",36.1564126328,-115.3328468966,2,TRUE,"Others",12,40,3094,10,256,1606,7,12,0,0,0,0,188.666666666667,81.3333333333333,100,156,144,100,94,0,"Q4",0,0,0,1,0,0,4,0,0,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"299",36.1564126328,-115.3328468966,2,TRUE,"Others",42,44,3094,10,256,1606,8,14,0,0,0,0,440.666666666667,315,356,350,322,322,344,0,"Q3",0,0,0,1,0,0,4,0,0,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"315",36.1564126328,-115.3328468966,2,TRUE,"Others",42,61,3094,10,256,1606,10,19,0,0,0,0,222.333333333333,68.6666666666667,133,128,100,111,72,0,"Q1",0,0,0,1,0,0,4,0,0,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"319",36.1564126328,-115.3328468966,2,TRUE,"Others",12,65,3094,10,256,1606,11,21,0,0,0,0,298,170.333333333333,239,144,122,133,139,0,"Q2",0,0,0,1,0,0,4,0,0,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"323",36.1564126328,-115.3328468966,2,TRUE,"Others",42,69,3094,10,256,1606,11,24,0,0,0,0,405.666666666667,274,317,317,317,328,311,0,"Q3",0,0,0,2,0,0,3,0,0,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"324",36.1564126328,-115.3328468966,2,TRUE,"Others",24,70,3094,10,256,1606,11,25,0,0,0,0,194.333333333333,90.6666666666667,94,144,133,150,133,1,"Q1",0,0,0,2,0,0,3,0,0,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"330",36.1564126328,-115.3328468966,2,TRUE,"Others",24,76,3241,10,259,2229,13,27,0,0,0,0,381.666666666667,296,322,317,300,322,300,0,"Q3",0,0,0,4,0,0,3,0,1,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"332",36.1564126328,-115.3328468966,2,TRUE,"Others",12,78,3241,10,259,2229,13,27,0,0,0,0,367,207.333333333333,283,272,294,267,256,0,"Q3",0,0,0,4,0,0,3,0,1,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"336",36.1510974636,-115.3328087367,2,FALSE,"American",25,3,465,11,27,593,1,2,0,0,0,0,426,261,311,344,372,344,367,0,"Q2",0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"338",36.1510974636,-115.3328087367,2,FALSE,"American",25,5,465,6,52,698,2,3,0,0,0,0,231.333333333333,57.6666666666667,117,50,33,0,17,1,"Q1",0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"341",36.1510974636,-115.3328087367,2,FALSE,"American",25,9,1003,10,148,1067,2,6,0,0,0,0,274,127.666666666667,122,139,150,178,200,1,"Q4",0,0,0,2,0,0,4,0,1,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"345",36.151269,-115.332772,2,TRUE,"American",40,3,1060,9,183,613,0,2,0,0,0,0,240.666666666667,153.666666666667,161,172,189,178,167,1,"Q4",0,0,0,1,0,1,2,1,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"348",36.151269,-115.332772,2,TRUE,"American",40,6,1060,9,183,631,1,3,0,3.72727272727273,0,0,207.666666666667,126,139,189,206,194,150,0,"Q2",0,0,0,1,0,1,2,1,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"358",36.1517914562,-115.3327068215,2,FALSE,"American",50,3,1060,9,183,540,1,1,1,0,0,0,226,105.333333333333,139,72,106,122,150,0,"Q1",0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"362",36.1449601851,-115.3326819373,1,TRUE,"Others",11,1,1143,2,140,481,0,1,1,0,0,0,399.666666666667,266.666666666667,294,294,322,283,272,0,"Q3",0,0,0,1,0,0,5,0,1,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"365",36.1449601851,-115.3326819373,1,TRUE,"Others",11,4,1295,4,140,481,2,2,0,19.5833333333333,0,0,216.666666666667,87,150,150,217,200,128,0,"Q2",0,0,0,1,0,0,5,0,1,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"368",36.1515465211,-115.3326696276,2,TRUE,"American",28,2,465,10,12,104,0,2,0,3.09090909090909,0,0,122.333333333333,76,83,83,72,61,39,0,"Q1",0,0,0,0,0,0,0,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"370",36.1515465211,-115.3326696276,2,TRUE,"American",28,4,528,7,166,617,0,4,0,0,0,0,325.666666666667,164.666666666667,228,217,200,122,117,1,"Q1",0,0,0,1,0,0,3,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"371",36.1515465211,-115.3326696276,2,TRUE,"American",28,5,2916,9,219,1664,0,5,0,2.26666666666667,0,0,192.333333333333,85,106,100,106,94,167,0,"Q1",0,0,0,1,0,0,3,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"382",36.148748,-115.3321874,2,TRUE,"American",24,13,1073,9,183,698,3,8,1,0,0,0,165,57.3333333333333,72,106,194,128,128,0,"Q1",32,64,4,2,0,1,1,2,0,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE
"384",36.151547,-115.331923,2,TRUE,"American",24,1,1058,6,98,420,0,1,0,109.833333333333,0,0,192.333333333333,105.666666666667,122,133,139,189,206,1,"Q2",0,0,0,0,0,0,0,0,0,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"388",36.151547,-115.331923,2,TRUE,"American",24,5,1058,7,178,1606,2,3,0,0,0,0,256,104,100,139,83,106,106,1,"Q1",0,0,0,0,0,1,1,1,0,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"391",36.1606854895,-115.3315910731,2,TRUE,"Others",14,3,528,9,166,617,0,3,1,0,0,0,253.666666666667,140.666666666667,178,161,111,167,183,0,"Q2",0,0,0,3,0,0,3,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE
